nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,70.73,NUSA TENGGARA TIMUR,0.551240448600806,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,72.66,KALIMANTAN BARAT,0.6023731788675929,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,80.64,KALIMANTAN TENGAH,0.8137924470173136,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,77.25,KALIMANTAN SELATAN,0.7239789985176203,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,86.7,KALIMANTAN TIMUR,0.9743439213264999,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,81.96,KALIMANTAN UTARA,0.8487640552826807,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,88.08,SULAWESI UTARA,1.0109051481493838,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,80.76,SULAWESI TENGAH,0.8169716841323471,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,82.46,SULAWESI SELATAN,0.8620108765953198,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,88.06,SULAWESI TENGGARA,1.0103752752968784,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,73.35,GORONTALO,0.6206537922790348,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,79.45,SULAWESI BARAT,0.7822650122932325,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,88.43,MALUKU,1.0201779230682315,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,83.23,MALUKU UTARA,0.8824109814167843,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,76.28,PAPUA BARAT,0.6982801651711004,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,54.82,PAPUA,0.12972659443262874,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2016,Tahun,83.76,INDONESIA,0.8964526120081818,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,98.07,ACEH,1.2755766379759135,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,96.61,SUMATERA UTARA,1.2368959197430074,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,90.69,SUMATERA BARAT,1.08005355540136,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.23,RIAU,1.147347407669567,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,95.93,JAMBI,1.2188802427578185,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,94.86,SUMATERA SELATAN,1.1905320451487704,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.98,BENGKULU,1.1672176396385257,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,96.26,LAMPUNG,1.2276231448241601,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,89.38,KEP. BANGKA BELITUNG,1.0453468835622455,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,94.9,KEP. RIAU,1.1915917908537819,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,95.32,DKI JAKARTA,1.2027191207563983,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.75,JAWA BARAT,1.1611241018347116,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,95.59,JAWA TENGAH,1.2098724042652238,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,96.64,DI YOGYAKARTA,1.2376907290217658,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,94.78,JAWA TIMUR,1.1884125537387482,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,94.48,BANTEN,1.1804644609511648,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,97.0,BALI,1.2472284403668659,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,96.03,NUSA TENGGARA BARAT,1.221529607020346,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,84.71,NUSA TENGGARA TIMUR,0.9216215725021959,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,87.93,KALIMANTAN BARAT,1.0069311017555922,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.75,KALIMANTAN TENGAH,1.1611241018347116,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.89,KALIMANTAN SELATAN,1.1648332118022506,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,98.16,KALIMANTAN TIMUR,1.2779610658121887,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,92.72,KALIMANTAN UTARA,1.133835649930675,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,94.97,SULAWESI UTARA,1.193446345837551,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,90.93,SULAWESI TENGAH,1.086412029631427,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.79,SULAWESI SELATAN,1.1621838475397228,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,95.58,SULAWESI TENGGARA,1.2096074678389708,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,88.98,GORONTALO,1.0347494265121344,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,90.78,SULAWESI BARAT,1.0824379832376352,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.6,MALUKU,1.1571500554409198,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,91.83,MALUKU UTARA,1.1102563079941772,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,84.77,PAPUA BARAT,0.9232111910597127,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,65.66,PAPUA,0.41691768049064504,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2016,Tahun,93.88,INDONESIA,1.1645682753759976,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,68.16,ACEH,0.4831517870538407,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,59.54,SUMATERA UTARA,0.2547765876239421,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,58.04,SUMATERA BARAT,0.21503612368602473,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,57.28,RIAU,0.1949009552908133,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,49.05,JAMBI,-0.023141723515226933,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,48.9,SUMATERA SELATAN,-0.027115769909018636,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,55.94,BENGKULU,0.15939947417294034,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,40.6,LAMPUNG,-0.24701300369882817,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,43.46,KEP. BANGKA BELITUNG,-0.17124118579053235,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,65.28,KEP. RIAU,0.4068500962930394,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,74.1,DKI JAKARTA,0.6405240242479936,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,48.53,JAWA BARAT,-0.036918417680371525,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,43.86,JAWA TENGAH,-0.16064372874042107,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,80.77,DI YOGYAKARTA,0.8172366205585996,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,52.04,JAWA TIMUR,0.05607426793435513,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,52.95,BANTEN,0.08018348272335846,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,69.08,BALI,0.5075259382690968,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,51.83,NUSA TENGGARA BARAT,0.050510602983046674,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,37.78,NUSA TENGGARA TIMUR,-0.32172507590211286,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,35.69,KALIMANTAN BARAT,-0.37709678898894455,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,47.28,KALIMANTAN TENGAH,-0.07003547096196935,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,44.85,KALIMANTAN SELATAN,-0.13441502254139553,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,67.56,KALIMANTAN TIMUR,0.4672556014786739,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,47.64,KALIMANTAN UTARA,-0.0604977596168692,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,55.5,SULAWESI UTARA,0.14774227141781796,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,45.84,SULAWESI TENGAH,-0.10818631634237,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,50.85,SULAWESI SELATAN,0.024546833210274056,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,61.52,SULAWESI TENGGARA,0.3072340000219932,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,44.67,GORONTALO,-0.13918387821394562,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,39.29,SULAWESI BARAT,-0.28171967553794275,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,58.59,MALUKU,0.22960762712992788,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,57.12,MALUKU UTARA,0.1906619724707687,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,55.24,PAPUA BARAT,0.14085392433524566,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,28.23,PAPUA,-0.5747393629735204,Low,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2015,Tahun,52.04,INDONESIA,0.05607426793435513,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,89.01,ACEH,1.0355442357908928,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,80.87,SUMATERA UTARA,0.8198859848211276,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.77,SUMATERA BARAT,0.7642493353080431,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,76.54,RIAU,0.7051685122536728,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.04,JAMBI,0.7449089761915902,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.35,SUMATERA SELATAN,0.7531220054054262,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.16,BENGKULU,0.7480882133066233,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,76.68,LAMPUNG,0.7088776222212118,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,70.35,KEP. BANGKA BELITUNG,0.5411728644032,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,88.25,KEP. RIAU,1.015409067395681,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,86.79,DKI JAKARTA,0.9767283491627751,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,79.09,JAWA BARAT,0.7727273009481324,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.96,JAWA TENGAH,0.7692831274068459,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,87.41,DI YOGYAKARTA,0.9931544075904473,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,80.98,JAWA TIMUR,0.8228002855099082,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,79.23,BANTEN,0.7764364109156713,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,85.95,BALI,0.9544736893575412,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,84.04,NUSA TENGGARA BARAT,0.9038708319432598,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,66.62,NUSA TENGGARA TIMUR,0.4423515774109124,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,63.41,KALIMANTAN BARAT,0.3573069845837689,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,72.59,KALIMANTAN TENGAH,0.6005186238838236,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,72.89,KALIMANTAN SELATAN,0.6084667166714071,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,85.13,KALIMANTAN TIMUR,0.9327489024048128,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,83.02,KALIMANTAN UTARA,0.8768473164654758,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,82.35,SULAWESI UTARA,0.8590965759065392,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,77.31,SULAWESI TENGAH,0.725568617075137,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,78.08,SULAWESI SELATAN,0.7459687218966011,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,82.75,SULAWESI TENGGARA,0.8696940329566507,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,68.81,GORONTALO,0.5003726547602717,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,75.58,SULAWESI BARAT,0.6797346153334055,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,86.29,MALUKU,0.963481527850136,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,76.39,MALUKU UTARA,0.701194465859881,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,76.33,PAPUA BARAT,0.6996048473023642,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,50.57,PAPUA,0.017128613275196113,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2015,Tahun,79.05,INDONESIA,0.771667555243121,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,96.47,ACEH,1.2331868097754684,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.76,SUMATERA UTARA,1.1348953956356862,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,87.85,SUMATERA BARAT,1.0048116103455698,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,90.44,RIAU,1.0734301447450405,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,93.12,JAMBI,1.1444331069807865,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,90.27,SUMATERA SELATAN,1.068926225498743,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.15,BENGKULU,1.1187342736342665,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,94.46,LAMPUNG,1.179934588098659,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,90.05,KEP. BANGKA BELITUNG,1.063097624121182,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,97.85,KEP. RIAU,1.2697480365983524,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,96.56,DKI JAKARTA,1.2355712376117436,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.42,JAWA BARAT,1.1258875571430915,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.91,JAWA TENGAH,1.1388694420294778,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,95.98,DI YOGYAKARTA,1.2202049248890823,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,91.76,JAWA TIMUR,1.108401753010408,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,91.66,BANTEN,1.10575238874788,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,96.73,BALI,1.240075156858041,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,94.4,NUSA TENGGARA BARAT,1.1783449695411425,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,78.94,NUSA TENGGARA TIMUR,0.7687532545543404,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,83.99,KALIMANTAN BARAT,0.9025461498119955,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,93.18,KALIMANTAN TENGAH,1.146022725538303,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,87.15,KALIMANTAN SELATAN,0.9862660605078752,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,94.65,KALIMANTAN TIMUR,1.1849683801974622,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.11,KALIMANTAN UTARA,1.1176745279292553,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,93.41,SULAWESI UTARA,1.152116263342117,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,87.06,SULAWESI TENGAH,0.9838816326716001,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,91.18,SULAWESI SELATAN,1.0930354402877467,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,92.21,SULAWESI TENGGARA,1.1203238921917829,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,85.72,GORONTALO,0.9483801515537271,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2015,Tahun,90.27,SULAWESI BARAT,1.068926225498743,High,1
